value,median_age,unemp_tot,unemp_immg,immigrants_total,marketplace,place_of_worship,nursing_home,aerodrome,office,platform,higher_education,urb_dens,sex,vaccine_shots,date,kommune_name,kommune_no,population,residential,expected_count,sir,inf_rate,idarea_1,idarea_2,area
13,0.8554681477740836,-0.7995966272556527,-0.15976801648309927,-0.9836243877806338,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22814697956438773,0.25335704966376627,0.13606074086981457,2021-03-24,Åfjord,5058,4288,54,89.30251025601854,0.1455726156267132,0.003031716417910448,314,314,2390.9928923062757
NA,0.351668874643275,-1.0198766802074806,-0.7841189101650216,-0.32991346645163655,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.19854903267015828,-1.3918151966329089,-0.1662159772500753,2021-03-24,Ål,3043,4674,328,97.34140227066946,0.39037859650240536,0.008130081300813009,131,131,1175.7234979182488
475,-1.1597289447491506,0.30180363750348627,-0.0259785392655446,0.7196702040487051,-0.19045686793944103,1.6880971958731465,-0.2434762005505631,-0.1652473084017201,0.971801570813272,0.05145295548631743,0.08263570955106606,-0.1863231035204339,0.3153042633547667,-0.7164164629831703,2021-03-24,Ålesund,1507,66258,971,1379.898723074458,0.3442281611375688,0.007168945636753298,27,27,2522.835789023075
16,-0.15213039848753349,-0.6894566007797389,-1.0071013721942794,-0.09551512812649808,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.08138207921194633,-0.12165812795018059,-0.23016278933804335,-0.6100769925809387,0.8740375779148708,2021-03-24,Alstahaug,1820,7447,3,155.09230267643892,0.10316437195068266,0.002148516181012488,59,59,585.6178019368143
85,-1.9154278544453631,0.0815235845516587,-0.33815398610650577,-0.3637710042097123,-0.19045686793944103,1.3829884117823492,-0.2434762005505631,0.1562174008387846,-0.1386307518991829,-0.04642549113345587,0.08263570955106606,-0.1053639855635982,-0.29080436562227435,-1.672511388033811,2021-03-24,Alta,5403,20789,4956,432.95473080978763,0.196325375267336,0.004088700755207081,320,320,4562.724177406439
7,-0.4040300350529377,-1.2401567331593086,-0.8733118949767248,-0.8507986627297218,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2561650196043987,-0.12165812795018059,-0.08220610725503916,0.12544316049486046,1.2072123314970473,2021-03-24,Alvdal,3428,2432,1209,50.64918492132395,0.13820558042293216,0.0028782894736842104,164,164,939.5410613650846
198,-1.1597289447491506,-0.13875646840016934,0.10781093795201006,-0.5564985268326039,-0.19045686793944103,1.2812854837520835,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.08837339682764443,-0.12165812795018059,-0.16660374461625144,0.18723057823223474,-0.543484946533767,2021-03-24,Alver,4631,29224,540,608.6232648605144,0.325324402519148,0.006775253216534356,259,259,971.7413765339178
3,-0.2780802167702356,-0.6894566007797389,-0.8733118949767248,0.6311197206814306,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,0.2315133556716354,-0.2561650196043987,-0.12165812795018059,-0.22039097845496675,0.6485948975461954,-0.007580225346921985,2021-03-24,Åmli,4217,1836,101,38.236802432381076,0.07845844341469911,0.0016339869281045752,225,225,1125.0828407674098
40,-0.15213039848753349,-0.5793165743038249,-0.6503294329474669,-0.9784155358178528,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.47768211007928923,-0.1386307518991829,-0.26315633722009674,0.08263570955106606,-0.22549401346831358,1.4636062276071362,-0.9322499406941996,2021-03-24,Åmot,3422,4356,61,90.7186881238845,0.44092348365285455,0.009182736455463728,158,158,1338.7146746496628
27,1.1073677843394878,0.0815235845516587,1.5794951873451126,-0.2856382247679993,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.24917370198870056,-0.12165812795018059,-0.22421935000972845,0.12156119427081065,0.758309955351883,2021-03-24,Andøy,1871,4663,158,97.11231467439703,0.27802859081803305,0.005790263778683251,89,89,2791.131089172673
NA,0.8554681477740836,-1.3502967596352224,-0.9625048797884278,-0.5617073787953847,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.23064043135410386,0.7014590968081988,0.036756767187158756,2021-03-24,Årdal,4643,5193,1,108.1501715857053,0.11095682812200083,0.002310803004043905,271,271,1015.0036130085377
7,1.359267420904892,-0.13875646840016934,-0.11517152407724784,-1.822249553788351,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2249138854215896,0.9520298850458084,-0.22014710491634648,2021-03-24,Aremark,3012,1325,16,27.594642278270655,0.25367243138760076,0.005283018867924529,100,100,316.25892407502533
NA,-0.4040300350529377,0.0815235845516587,-0.07057503167139642,0.32640188085875077,-0.19045686793944103,1.3829884117823492,-0.2434762005505631,-0.1652473084017201,-0.07694006730404651,-0.04642549113345587,-0.12165812795018059,-0.21264607238789945,-1.0229505386634103,-0.5188402248256205,2021-03-24,Arendal,4203,44999,145,937.1557040603028,0.446030470912124,0.009289095313229183,214,214,924.3825486910567
NA,-1.9154278544453631,0.5220836904553143,-0.0259785392655446,2.2640948110132277,-0.19045686793944103,-0.04085258064137081,1.4395825838377956,-0.1652473084017201,-0.015249382708910127,0.5268625533537878,0.4912233845535594,0.44762023040856913,-0.6122954706906896,-1.5622083783105816,2021-03-24,Ås,3021,20439,614,425.66558001930105,1.2263147985240688,0.02553940995156319,109,109,104.4853412820239
6,-0.9078293081837462,-0.35903652135199715,-0.11517152407724784,-0.32730904047024617,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,0.2315133556716354,-0.27713897245149294,-0.12165812795018059,-0.22241003683431093,-0.26437840587935124,-0.8317700925765888,2021-03-24,Åseral,4224,932,64,19.409967247810002,0.3091195324235785,0.006437768240343348,232,232,885.4324844570771
2337,-0.6559296716183419,0.6322237169312284,0.24160041516956474,1.5062068504286137,-0.19045686793944103,1.3829884117823492,0.17728849554652656,-0.1652473084017201,2.8225221086673633,0.8204978932131077,-0.12165812795018059,1.3794567621342737,-0.9056573531581363,-0.6044934766418976,2021-03-24,Asker,3025,94441,7401,1966.841970869554,1.1881991713685043,0.024745608369246407,113,113,530.5961283232906
NA,-1.6635282178799589,1.0727838228348838,0.8213548164456352,-0.4705524694467198,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.17226920821602154,-0.12165812795018059,0.1934879569528011,-0.3021616586728248,-1.2597572049692383,2021-03-24,Askøy,4627,29553,804,615.4750666035718,0.6694016091887759,0.013941055053632457,255,255,218.7755097342143
NA,0.8554681477740836,-1.2401567331593086,-1.4084698038469436,-0.9393491460969965,-0.19045686793944103,0.36595913147969206,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.23046350433122853,-0.3327856760551895,-0.07490196796130319,2021-03-24,Askvoll,4645,3011,4,62.70752294330033,0.33488804874317935,0.006974427100631019,273,273,1588.657242116848
104,1.359267420904892,-0.24889649487608312,0.018617953140306825,-1.090405853017641,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2266554301772695,-0.7051804807972929,1.5847570185162279,2021-03-24,Åsnes,3418,7203,37,150.01072326821398,0.6932837715477953,0.014438428432597529,154,154,1042.0974843307595
9,-0.9078293081837462,-0.24889649487608312,-0.15976801648309927,0.43057892011436794,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.23030785942076534,-1.3706031937447924,0.5359378232639426,2021-03-24,Aukra,1547,3509,2,73.07894321090697,0.12315449026165937,0.002564833285836421,40,40,517.3139014260788
22,0.8554681477740836,-1.1300167066833946,-1.6760487582820531,-0.08770185018232697,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.21735401920701589,0.3788166218271275,-0.45189416888074296,2021-03-24,Aure,1576,3507,122,73.03729092067562,0.3012159914843196,0.006273167949814656,47,47,1051.0097624671084
3,-0.15213039848753349,3.385724378829076,4.210688239290355,1.2223244184570574,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.12332998490613489,-0.12165812795018059,-0.21882140467857106,-0.25763063524119195,-1.589515651289462,2021-03-24,Aurland,4641,1781,156,37.0913644510189,0.08088135997158201,0.0016844469399213925,269,269,1509.1768119274702
290,-0.15213039848753349,0.30180363750348627,0.5983723544163773,0.4670408838538341,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,-0.2221935805121918,-0.6822559223567751,-0.824711823469402,2021-03-24,Aurskog-Høland,3026,17390,85,362.16666356160505,0.8007363161150546,0.01667625071880391,114,114,1146.2304758742957
42,-1.6635282178799589,-0.4691765478279109,-0.20436450888895108,0.011266337110509433,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.21929787867500272,0.4922064174753304,-1.0843852308318276,2021-03-24,Austevoll,4625,5236,94,109.04569582567936,0.38515963130852293,0.008021390374331552,253,253,947.1972691797328
22,-0.15213039848753349,1.293063875786712,1.4011092177217062,0.40453466030046376,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.27713897245149294,-0.12165812795018059,-0.2272970947178281,1.4474952063659245,0.7544065891058989,2021-03-24,Austrheim,4632,2870,5,59.77103648199002,0.36807124813083936,0.007665505226480836,260,260,166.96223166809182
32,0.09976923807787076,-0.4691765478279109,-0.11517152407724784,-0.1580213516798684,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.5688104590479763,-0.12165812795018059,-0.22994961180284548,0.2829774480928287,-0.5217456202902445,2021-03-24,Averøy,1554,5788,5,120.5417279295325,0.2654682370133841,0.0055286800276434,41,41,717.4170544393268
3761,-0.9078293081837462,0.7423637434071424,0.24160041516956474,1.9828168050230623,-0.19045686793944103,0.9761766996612864,5.647229544808693,0.47768211007928923,5.413530861663092,1.4636991138573323,0.08263570955106606,12.261637997368473,-1.2967059244358816,-0.9543526196510982,2021-03-24,Bærum,3024,127731,23354,2660.1443417704068,1.41383305444882,0.029444692361290523,112,112,215.81027028174267
