kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
0301,Oslo,693494,2021-03-20,24905,35,2.28432304343901,1.0443367541595174,17.730647150814416,15.97668123844437,17.11848485098736,16.253929675739375,3.8215398825619866,7.343167152824518,14.284170832647684,11.026273640068313,15.189196859808453,8.425464305465777,14.969541862623764,11.658546707422497,12.489367880949201,4.8066953298308635,15.961473407784032,-0.1616336933986085,16.587202834406554,14.55178231950771,13.809410028679109,12.276390708922452,14.537858932338064,47561,3.9693510430089645,10852.58328930356,2.2948453226382215,0.035912351080182384,1,1,482.70403640676363,13.885237884327653,11.145501753953843,-1.0749647368909747
1101,Eigersund,14811,2021-03-20,99,40,-0.028616428512127666,0.642968524016121,-0.13857438976449923,-0.10469574079178594,0.014930486435914244,-0.14819333875973345,0.02428845643321528,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,0.06526526340938932,-0.2067307218697581,0.011407393209680792,0.10053171917141314,-0.3518968911795366,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.09756656466448074,0.2887408817392444,0.052541004516950235,-0.24523577719330714,593,-0.11767418131841471,231.7793825150254,0.42713031213456704,0.006684221186955641,2,2,1065.1525857821166,-0.16661379339842922,-0.16292727626141548,-0.2166463862805773
1103,Stavanger,143574,2021-03-20,1548,37,1.1829232948908492,0.33079323390459014,2.0585424932190426,2.048765573927722,0.5314061806759439,0.22685520577911802,2.0687619608989802,-0.19045678494357537,2.5525896998608473,3.8753235478030774,2.8079471591294274,2.818987122763316,3.1925491129493273,5.271222634967951,2.7854575701928255,1.4407085338243968,2.2913628113724855,-0.1616336933986085,0.7438247784732201,0.608005317691929,3.19221791008851,3.951527548163533,5.333290528290229,6879,0.699730863547061,2246.8093353056684,0.6889770198455231,0.010781896443645786,3,3,781.5029866282069,1.5104875914016744,0.7887995084634906,-0.8276597096940708
1106,Haugesund,37357,2021-03-20,540,40,0.5220834457619528,0.10781088382492528,0.3201972641872651,0.9746120603146406,-0.2569888360282074,-0.27320952027268397,1.118146891943561,-0.19045678494357537,0.9672408981328959,0.45530393845883516,0.5746204726145392,-0.2067307218697581,0.5528783242291951,-8.543772167542612e-4,0.5966056203981543,-0.2422848641788362,0.1957090642810933,-0.1616336933986085,0.04109430018585462,-0.16043930665663605,0.8521020961950719,0.6321200853292801,-0.24523577719330714,224,0.4953796023306921,584.6048472495985,0.9237008597184033,0.014455122199320073,4,4,366.3551611952014,0.7031383688234247,-0.15661353648084322,0.1708157374953268
1108,Sandnes,79537,2021-03-20,568,36,0.962643345181217,0.46458264395238896,-0.5482254170978074,-0.6654822200677134,0.08675823199247466,0.3518713872920685,1.8864522216472561,-0.19045678494357537,1.6013804188240763,1.6989474327658323,1.3582438713916927,0.4162111873194042,1.229716988003588,1.9254814541584266,1.1802994736767334,-0.2422848641788362,0.7115622943343591,-0.1616336933986085,-0.022790288749360437,0.37747193038735943,1.6321407008262179,1.7912782469539397,0.8704694839034002,4014,0.08667707989795424,1244.685486941974,0.45634018067929766,0.007141330449979255,5,5,1133.8094373738288,0.3888822347522447,0.18144356335464173,-0.09402145709900027
1111,Sokndal,3280,2021-03-20,13,42,-0.7995962524958402,-0.38275028635033725,-0.05495683452850133,-0.10572659829045493,-0.08083984097283298,0.001826079055807142,-1.064361129384224,-0.19045678494357537,0.3331013774417156,-0.06288085083574707,-0.20900292616261446,0.1492360833811918,-0.293170005488796,-8.543772167542612e-4,-0.20597342785989184,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.022790288749360437,-0.27221307019824553,-0.23128485468151957,-0.4743490689488042,-0.24523577719330714,77,-0.11767418131841471,51.32917255075844,0.25326728162517226,0.0039634146341463415,6,6,869.2007701416933,-0.26667552072626743,-0.21696156210003673,-0.6098736364444898
1112,Lund,3202,2021-03-20,10,40,-0.9097362273506564,-0.8733114565256002,-0.006961107756269338,-0.059338010850350634,-0.1287250046772066,-0.048180393549373056,-0.54087173524713,-0.19045678494357537,0.016031617096125352,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.2593280723000764,-0.30501266638125646,-0.20597342785989184,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.21632618842744078,-0.3179558107516469,-0.2635930395625024,-0.24523577719330714,200,-0.11767418131841471,50.10853978888065,0.1995667812738589,0.003123048094940662,7,7,402.2905416874495,-0.22533478330747045,-0.16980356951555273,-0.722139520832101
1114,Bjerkreim,2787,2021-03-20,13,37,-0.7995962524958402,-0.11517146625473959,-0.042770419527739294,-0.1211894607704897,-0.08426020980885966,0.12684226056875766,-0.4601345650070805,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,13,-0.11767418131841471,43.614147530171884,0.29806841899195013,0.0046645138141370645,8,8,640.1033343412893,-0.2609432696441953,-0.22484241627820048,0.5592297339676296
1119,Hå,18991,2021-03-20,83,35,-0.028616428512127666,0.1970038238567913,-0.2353157765397793,-0.3469472529789973,-0.14582684885734,-0.6732613011141256,0.4670406803302602,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,-0.013097076468326044,-0.2067307218697581,-0.022434539979038853,0.303303911947748,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.08667487768457549,-0.048665543115026605,-0.14461389861139223,0.10523001186352568,-0.24523577719330714,361,-0.11767418131841471,297.1927792412968,0.2792800020642851,0.0043704912853456904,9,9,1059.3435059955782,-0.1268902989409821,-0.18785299075383158,0.36060566804898353
1120,Klepp,19588,2021-03-20,146,36,0.3018034960523204,0.37538970392052295,-0.21150539646136737,-0.6149702026329331,-0.2672499425362874,-0.7232677737193058,0.4149521834011959,-0.19045678494357537,-0.3010381432494649,0.04075610702316937,-0.0914594163460414,-0.2067307218697581,0.07909125958712009,-0.30501266638125646,-0.20597342785989184,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.14646758621393488,-0.10127842057632858,0.15791901921010112,-0.24523577719330714,205,-0.11767418131841471,306.53531461105376,0.47629096238145213,0.007453542985501328,10,10,543.4368061409568,0.052044396071574205,-0.18364562126012213,0.34660976798468723
